name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
xl2.2_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,4.205990313,0.865700504,2.087613583,0.924420663
glide_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,0.143533905,1.015388784,0.43569296,0.71121383
AttnGAN_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.678279008,0.929294141,0.566059704,0.676281393
midjourney_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.657064334,0.873636939,3.717911141,0.71145443
xl2.2_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.238537588,0.610217418,3.10236099,0.716050342
sd1.5_normal_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,2.804002459,1.111505684,3.358399036,0.642459183
glide_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,0.803407893,0.526424321,1.289688929,0.604217387
midjourney_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.791787056,0.413327866,3.190440744,0.807854721
sd1.5_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",close-up,,baroque style,3.063450866,0.550197002,3.285944521,0.479663706
AttnGAN_normal_070.jpg,"space reflected in fox's eye , anime style",,,anime style,0.663293231,0.846375252,0.415631423,0.452598402
DALLE2_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style",warm color,,anime style,2.627511156,0.376761037,3.197097634,0.933023174
xl2.2_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.853868226,0.430409638,3.090905405,0.781611806
midjourney_normal_036.jpg,gnome warfare at walmart,,,,3.196755943,0.547887298,2.971918712,0.763404796
xl2.2_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,3.524162768,0.205575817,3.162526872,0.886290901
sd1.5_lowstep_011.jpg,the prince of the sun,,,,1.977251303,0.616732069,2.11394401,0.853111778
midjourney_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,3.052595235,0.56700472,2.62350113,0.548552922
midjourney_lowstep_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.65595515,0.349880048,2.653231999,0.70165969
sd1.5_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.106014094,0.630721133,3.187357422,0.805402923
glide_normal_052.jpg,concept art of giant ogres,,,,1.177351713,0.539715068,1.446324178,0.886446827
sd1.5_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.289786403,0.562533891,1.165897295,0.574649773
midjourney_normal_027.jpg,the large cresting waves,,,,3.657121751,0.847638231,3.720100101,0.554704306
midjourney_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.274412771,0.707691444,2.579152811,1.044644798
AttnGAN_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.435991833,0.556396706,1.221288303,1.189454258
sd1.5_lowcorr_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.330022312,0.236067301,3.510154573,0.724252232
DALLE2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.127265738,0.758140461,2.000093891,1.102507733
sd1.5_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.041016527,0.932921526,3.161543067,1.001215529
sd1.5_highcorr_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.111462098,0.859741196,2.679341611,0.903825088
sd1.5_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.682240656,0.54019769,3.763463406,0.736879517
xl2.2_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,4.39158505,0.282168863,3.739587462,0.554024286
DALLE2_normal_022.jpg,panda chef in a kitchen,,,,2.568394371,0.508204609,4.118503049,0.567993321
midjourney_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.773032655,0.414347187,3.311772574,0.372194663
sd1.5_highcorr_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",warm color,,anime style,3.074988427,0.543730053,3.232987189,0.737328773
sd1.5_normal_012.jpg,life bar and mana bar,,,,2.989757839,0.429197186,2.142312157,1.000489566
sd1.5_normal_041.jpg,a raspberry made of metal,,,,3.274744941,0.755657843,1.9250157,0.822831973
midjourney_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.977683949,0.756180393,2.568031711,1.127569438
midjourney_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.616815188,1.079163076,2.86290332,0.625978654
AttnGAN_normal_104.jpg,"a biomechanical cybertronic frog, baroque style",,,baroque style,0.784493346,0.291900877,0.468583101,0.617734883
midjourney_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.899057018,1.155387653,3.124625168,0.59187202
sd1.5_highcorr_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",cold color,soft lighting,baroque style,3.590592228,0.834696848,3.483126252,0.962528793
glide_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,1.989267001,0.641625154,0.447544482,0.508058408
midjourney_lowstep_013.jpg,everything is a dream,,,,0.862881799,0.786103358,1.047561688,0.706540313
DALLE2_normal_015.jpg,santa claus on drugs,,,,2.505030811,0.409191015,3.345634382,0.652234055
xl2.2_normal_080.jpg,"painted portrait of goblin man, anime style",,,anime style,2.956675282,0.522167942,4.081257224,0.44648019
DALLE2_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.380391978,0.62088835,3.118812912,0.633122495
AttnGAN_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,0.943982102,0.459595813,1.244088511,0.971761684
midjourney_lowstep_122.jpg,"chinese demon god character design, top view",top view,,,3.007007681,0.515410263,3.374870467,0.699379452
midjourney_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,2.668210231,0.699627025,2.601416989,1.059530092
AttnGAN_normal_120.jpg,"die cut sticker of a pair of lips , warm color",warm color,,,0.940601322,0.32253825,0.69188714,0.257002627
DALLE2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.689121932,0.832955743,2.958190852,0.995209251
AttnGAN_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,0.776328629,0.259128152,0.232521964,0.459285357
sd1.5_highcorr_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.210104633,0.72110922,2.508900426,1.028168339
sd1.5_highcorr_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.986543045,0.505309462,2.355533995,0.683890224
sd1.5_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.539096649,0.447624656,3.721214248,0.314314294
sd1.5_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,0.402281536,0.819661468,0.637168837,0.649431079
sd1.5_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,2.632073999,1.408632936,2.90942096,0.901483566
sd1.5_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.65595515,0.798843897,2.283154863,0.806050454
xl2.2_normal_006.jpg,a river in a forest,,,,3.572719808,0.386334369,3.831912184,0.396420043
sd1.5_lowcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,1.946610757,0.662234932,2.760673748,0.716725644
AttnGAN_normal_032.jpg,an emo portrait painting,,,,1.057775532,0.612666679,0.803090148,0.525455468
xl2.2_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.867249225,0.52783085,3.142688856,0.509894417
sd1.5_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.00308113,0.370702737,3.059123051,0.863088579
sd1.5_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.255352906,0.663616483,1.846507718,0.931447291
midjourney_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.766000729,0.645519275,3.280058289,0.92802827
sd1.5_highcorr_035.jpg,illustration of a rowboat,,,,2.526119865,0.922657192,3.075004622,0.786121099
AttnGAN_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,1.269550286,0.538479111,0.452923825,0.51185974
sd1.5_highcorr_028.jpg,maroon to black gradient,,,,0.713190373,0.890613963,1.152883399,1.316564835
xl2.2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.345173159,0.411776319,3.592199458,0.4937446
xl2.2_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,1.636189301,0.980326825,1.799906586,1.194143036
sd1.5_lowstep_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,2.674859949,0.648672431,3.128885477,0.655573301
sd1.5_highcorr_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.428646707,0.7757438,3.436323658,0.718756838
midjourney_normal_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",long-shot,soft lighting,baroque style,3.49654282,0.50897489,2.623681166,1.022421646
sd1.5_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up",close-up,,,3.080710077,0.435294339,2.897103633,1.023344967
midjourney_lowstep_056.jpg,survival in a winter forest,,,,2.545997226,0.683068683,3.135757257,0.486667254
sd1.5_highcorr_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.345173159,0.383437773,3.189847843,0.620576386
midjourney_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.844740127,0.279359227,3.046700546,0.517116539
midjourney_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",cold color,soft lighting,,3.999181768,0.593132127,3.453076131,0.421515219
midjourney_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.67293154,0.287318724,2.305872894,1.186621358
sd1.5_highcorr_025.jpg,a still of breaking bad,,,,2.803217798,0.702450233,2.921613433,1.120409468
xl2.2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.273863243,0.412937897,3.080115584,0.331007859
sd1.5_lowcorr_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.024257523,0.410214248,2.805997401,1.113093096
sd1.5_lowcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.25960126,0.700686436,2.994768272,0.379219203
DALLE2_normal_043.jpg,a frog wearing police cap,,,,2.660597966,0.462006216,3.67754677,0.939010903
